รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710238,,Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,IMSU (International Medical Student Union club)
680710239,,Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710240,,Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710241,,Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),MUAN (ชมรมวารสาร),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport
680710242,,Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ)
680710243,,Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร)
680710244,,Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ)
680710245,,Track (ชมรมกรีฑา),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710246,,Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ)
680710247,,Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Thai music (ชมรมดนตรีไทย),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา)
